Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 00:23:00,14.83,0,23,0.0,1.0,0.6691306063588583,-0.743144825477394,Very High,15.443999999999999,15.39,15.61,15.67,15.72,13.17,11.56,10.5,8.56
1900-01-01 00:28:00,14.33,0,28,0.0,1.0,0.20791169081775931,-0.9781476007338057,Very High,15.166,14.83,15.39,15.61,15.67,12.56,11.17,10.28,7.67
1900-01-01 00:33:00,13.94,0,33,0.0,1.0,-0.3090169943749473,-0.9510565162951536,Very High,14.819999999999999,14.33,14.83,15.39,15.61,12.0,10.83,9.94,8.39
1900-01-01 00:38:00,13.17,0,38,0.0,1.0,-0.743144825477394,-0.6691306063588585,Very High,14.331999999999999,13.94,14.33,14.83,15.39,11.56,10.5,8.56,8.11
1900-01-01 00:43:00,12.56,0,43,0.0,1.0,-0.9781476007338056,-0.2079116908177598,Very High,13.766,13.17,13.94,14.33,14.83,11.17,10.28,7.67,7.83
1900-01-01 00:48:00,12.0,0,48,0.0,1.0,-0.9510565162951536,0.30901699437494723,Very High,13.2,12.56,13.17,13.94,14.33,10.83,9.94,8.39,7.5
1900-01-01 00:53:00,11.56,0,53,0.0,1.0,-0.6691306063588581,0.7431448254773942,Very High,12.646,12.0,12.56,13.17,13.94,10.5,8.56,8.11,7.22
1900-01-01 00:58:00,11.17,0,58,0.0,1.0,-0.20791169081775898,0.9781476007338057,Very High,12.092,11.56,12.0,12.56,13.17,10.28,7.67,7.83,7.0
1900-01-01 01:03:00,10.83,1,3,0.25881904510252074,0.9659258262890683,0.3090169943749474,0.9510565162951535,Very High,11.624,11.17,11.56,12.0,12.56,9.94,8.39,7.5,6.83
1900-01-01 01:08:00,10.5,1,8,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,Very High,11.212,10.83,11.17,11.56,12.0,8.56,8.11,7.22,6.72
1900-01-01 01:13:00,10.28,1,13,0.25881904510252074,0.9659258262890683,0.9781476007338057,0.20791169081775923,Very High,10.868,10.5,10.83,11.17,11.56,7.67,7.83,7.0,6.72
1900-01-01 01:18:00,9.94,1,18,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,High,10.544,10.28,10.5,10.83,11.17,8.39,7.5,6.83,6.61
1900-01-01 01:23:00,8.56,1,23,0.25881904510252074,0.9659258262890683,0.6691306063588583,-0.743144825477394,High,10.022,9.94,10.28,10.5,10.83,8.11,7.22,6.72,6.39
1900-01-01 01:28:00,7.67,1,28,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057,Normal,9.39,8.56,9.94,10.28,10.5,7.83,7.0,6.72,5.28
1900-01-01 01:33:00,8.39,1,33,0.25881904510252074,0.9659258262890683,-0.3090169943749473,-0.9510565162951536,High,8.968,7.67,8.56,9.94,10.28,7.5,6.83,6.61,4.94
1900-01-01 01:38:00,8.11,1,38,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,High,8.534,8.39,7.67,8.56,9.94,7.22,6.72,6.39,5.44
