Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:21:00,8.1,11,21,High,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,9.86,9.3,10.2,10.6,11.1,7.4,7.2,7.2,8.4
1900-01-01 11:36:00,7.4,11,36,Normal,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,9.12,8.1,9.3,10.2,10.6,7.2,7.2,8.4,10.0
1900-01-01 11:51:00,7.2,11,51,Normal,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,8.440000000000001,7.4,8.1,9.3,10.2,7.2,8.4,10.0,10.2
1900-01-01 12:06:00,7.2,12,6,Normal,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,7.840000000000001,7.2,7.4,8.1,9.3,8.4,10.0,10.2,10.4
1900-01-01 12:21:00,8.4,12,21,High,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,7.659999999999999,7.2,7.2,7.4,8.1,10.0,10.2,10.4,10.8
1900-01-01 12:36:00,10.0,12,36,High,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,8.040000000000001,8.4,7.2,7.2,7.4,10.2,10.4,10.8,10.8
1900-01-01 12:51:00,10.2,12,51,Very High,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,8.6,10.0,8.4,7.2,7.2,10.4,10.8,10.8,10.8
1900-01-01 13:06:00,10.4,13,6,Very High,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,9.239999999999998,10.2,10.0,8.4,7.2,10.8,10.8,10.8,10.7
1900-01-01 13:21:00,10.8,13,21,Very High,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,9.96,10.4,10.2,10.0,8.4,10.8,10.8,10.7,10.3
1900-01-01 13:36:00,10.8,13,36,Very High,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,10.44,10.8,10.4,10.2,10.0,10.8,10.7,10.3,9.8
1900-01-01 13:51:00,10.8,13,51,Very High,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,10.6,10.8,10.8,10.4,10.2,10.7,10.3,9.8,9.6
1900-01-01 14:06:00,10.7,14,6,Very High,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,10.7,10.8,10.8,10.8,10.4,10.3,9.8,9.6,9.4
1900-01-01 14:21:00,10.3,14,21,Very High,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,10.68,10.7,10.8,10.8,10.8,9.8,9.6,9.4,9.1
1900-01-01 14:36:00,9.8,14,36,High,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,10.48,10.3,10.7,10.8,10.8,9.6,9.4,9.1,9.4
1900-01-01 14:51:00,9.6,14,51,High,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,10.24,9.8,10.3,10.7,10.8,9.4,9.1,9.4,10.0
1900-01-01 15:06:00,9.4,15,6,High,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,9.96,9.6,9.8,10.3,10.7,9.1,9.4,10.0,9.8
1900-01-01 15:21:00,9.1,15,21,High,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,9.64,9.4,9.6,9.8,10.3,9.4,10.0,9.8,9.2
1900-01-01 15:36:00,9.4,15,36,High,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,9.46,9.1,9.4,9.6,9.8,10.0,9.8,9.2,8.7
1900-01-01 15:51:00,10.0,15,51,High,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,9.5,9.4,9.1,9.4,9.6,9.8,9.2,8.7,8.2
1900-01-01 16:06:00,9.8,16,6,High,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,9.54,10.0,9.4,9.1,9.4,9.2,8.7,8.2,7.9
1900-01-01 16:21:00,9.2,16,21,High,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,9.5,9.8,10.0,9.4,9.1,8.7,8.2,7.9,7.7
1900-01-01 16:36:00,8.7,16,36,High,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,9.42,9.2,9.8,10.0,9.4,8.2,7.9,7.7,7.5
1900-01-01 16:51:00,8.2,16,51,High,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,9.18,8.7,9.2,9.8,10.0,7.9,7.7,7.5,7.1
1900-01-01 17:06:00,7.9,17,6,Normal,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,8.76,8.2,8.7,9.2,9.8,7.7,7.5,7.1,7.2
1900-01-01 17:21:00,7.7,17,21,Normal,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,8.34,7.9,8.2,8.7,9.2,7.5,7.1,7.2,8.2
1900-01-01 17:36:00,7.5,17,36,Normal,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,8.0,7.7,7.9,8.2,8.7,7.1,7.2,8.2,8.7
