Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:16:00,14.6,17,16,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:31:00,15.2,17,31,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:46:00,15.3,17,46,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:01:00,14.6,18,1,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:16:00,14.2,18,16,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:31:00,14.1,18,31,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:46:00,14.0,18,46,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:01:00,12.8,19,1,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:16:00,11.5,19,16,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:31:00,11.1,19,31,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:46:00,11.2,19,46,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:01:00,11.2,20,1,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:16:00,10.9,20,16,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:31:00,10.7,20,31,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:46:00,10.5,20,46,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:01:00,10.2,21,1,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:16:00,9.8,21,16,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:31:00,9.6,21,31,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:46:00,8.8,21,46,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:01:00,7.7,22,1,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:16:00,7.7,22,16,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:31:00,7.7,22,31,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:46:00,7.1,22,46,-0.5000000000000004,0.8660254037844384,Normal
